feature,coef,modality,label
text__animals,0.33178157135562053,text,animals
text__animated,0.4218001688109536,text,animated
text__animation,0.1397866943368187,text,animation
text__anime,0.16930686648608398,text,anime
text__anna,1.3616119269119447,text,anna
text__anniversary,0.7373187149415713,text,anniversary
text__annual,0.6939074348571754,text,annual
text__anthology,1.410907491596779,text,anthology
text__anthony,-0.2601455141638266,text,anthony
text__anti,0.09737897004065928,text,anti
text__apocalypse,-0.0037443373864994916,text,apocalypse
text__apocalyptic,0.003122525946273406,text,apocalyptic
text__app,-0.46921577980094414,text,app
text__apparel,-0.6128085918803549,text,apparel
text__apple,-0.17867059354497125,text,apple
text__application,-0.6155056688983782,text,application
text__apps,0.8501388392805571,text,apps
text__aquaponics,-0.6621981528463889,text,aquaponics
text__arcade,0.3436358043137125,text,arcade
text__architecture,1.1444623846044737,text,architecture
text__archive,1.5574232422345986,text,archive
text__arctic,2.410754425652821,text,arctic
text__arduino,0.6954398138306885,text,arduino
text__area,0.002116789032527021,text,area
text__arena,-0.5753597774804422,text,arena
text__arm,0.3263328961279888,text,arm
text__army,-0.7406447310652913,text,army
text__art,-0.11166062065102446,text,art
text__artbook,1.151692646924157,text,artbook
text__artisan,0.7980312901048728,text,artisan
text__artist,-0.5627433414484053,text,artist
text__artistic,-0.7410366509895081,text,artistic
text__artists,0.22182613729378056,text,artists
text__arts,-0.06268374421286854,text,arts
text__artwork,-0.4895964680140074,text,artwork
text__ashes,-0.5113741855658995,text,ashes
text__asian,0.5590993932111531,text,asian
text__ass,-0.4642853752650795,text,ass
text__athletic,0.38413135364236106,text,athletic
text__atlanta,-0.44165985623439935,text,atlanta
text__atlas,1.2897705867437925,text,atlas
text__attack,0.0075687628451789005,text,attack
text__audio,-0.3390754069125067,text,audio
text__audiobook,0.26191355980442804,text,audiobook
text__augmented,1.0987915253133487,text,augmented
text__austin,0.3575479286230633,text,austin
text__australia,-0.01783113968141556,text,australia
text__australian,-0.6537439836496155,text,australian
text__authentic,0.2716741429538944,text,authentic
text__author,-0.4015249825653843,text,author
text__autism,-0.1849704175316092,text,autism
text__auto,0.1884270271997788,text,auto
text__automatic,0.5509035594676562,text,automatic
text__autumn,-0.013361034193700114,text,autumn
text__awakening,-0.2956852900217605,text,awakening
text__award,0.19865069152418505,text,award
text__awareness,-1.159312824598912,text,awareness
text__away,0.3333745493540221,text,away
text__awesome,0.4700418761437642,text,awesome
text__babies,-0.1438911977369486,text,babies
text__baby,0.1131479645657645,text,baby
text__backpack,1.3794552396860786,text,backpack
text__backyard,0.0014932718394032795,text,backyard
text__bacon,0.01181368995243389,text,bacon
text__bad,0.01141019839361214,text,bad
text__bag,0.45209747506564263,text,bag
text__bags,0.399673291952588,text,bags
text__bake,0.20570863514180868,text,bake
text__baked,-0.8030582439287496,text,baked
text__bakery,0.2849634825089648,text,bakery
text__baking,0.33540508505908195,text,baking
text__balance,-0.02653483332811704,text,balance
text__ball,-0.34562060511395676,text,ball
text__ballet,-0.11675508883228214,text,ballet
text__balloon,-0.15417334627943063,text,balloon
text__balls,0.009333787487572104,text,balls
text__bamboo,0.46325134187294376,text,bamboo
text__banana,-0.3088646893769811,text,banana
text__band,-0.2628795215128425,text,band
text__bands,-0.7536463430476277,text,bands
text__bang,0.6413723133385683,text,bang
text__bank,-0.4312197858767874,text,bank
text__bar,0.18327111439782706,text,bar
text__barn,-0.2743856508022727,text,barn
text__barrel,0.6194184692527981,text,barrel
text__bars,0.5752542744883437,text,bars
text__base,0.2835320408581925,text,base
text__baseball,-0.4522104646424358,text,baseball
text__based,-0.3817280689273841,text,based
text__basketball,-0.9632899974270145,text,basketball
text__bass,-0.4481003934490501,text,bass
text__bath,-0.455423620163969,text,bath
text__battery,0.5478463526522257,text,battery
text__battle,-0.29775349261564854,text,battle
text__bay,-0.15864138995212898,text,bay
text__bbq,-0.7350550533737756,text,bbq
text__beach,-0.038278780845924516,text,beach
text__bean,-0.26856172367724224,text,bean
text__bear,0.14039360126423447,text,bear
text__beard,0.3038515206896483,text,beard
text__beast,0.6684979829570364,text,beast
text__beat,0.3785356711634513,text,beat
text__beautiful,0.07643347881302975,text,beautiful
text__beauty,-0.3535348694951444,text,beauty
text__bed,-0.04596868720822769,text,bed
text__bee,0.5578047934860589,text,bee
text__beef,0.35743533222394397,text,beef
text__beer,0.3863218368182687,text,beer
text__bees,0.3713652727305135,text,bees
text__beginning,-0.6681699637688135,text,beginning
text__begins,-0.0930991953059274,text,begins
text__believe,-0.1921519103425706,text,believe
text__bell,0.5293898384024351,text,bell
text__bella,-0.06080296074399905,text,bella
text__belt,0.873427849404451,text,belt
text__ben,0.7642926911721792,text,ben
text__beneath,0.19260778085068228,text,beneath
text__berlin,1.089757770906263,text,berlin
text__best,0.3541579717539995,text,best
text__better,0.4812322867591622,text,better
text__bible,-0.063215179578185,text,bible
text__bicycle,0.4190799966573064,text,bicycle
text__big,0.25680606629569913,text,big
text__bigger,0.5960171500448694,text,bigger
text__bike,0.8504239685347752,text,bike
text__bikes,0.4268922223248764,text,bikes
text__billy,0.18395857966972445,text,billy
text__biography,0.2783095736858199,text,biography
text__bird,0.24447162041351522,text,bird
text__birds,0.8639526630092966,text,birds
text__birth,0.007982464282488888,text,birth
text__birthday,0.15640304361485574,text,birthday
text__bit,0.4531565987870404,text,bit
text__bite,0.2707065009629898,text,bite
text__black,-0.16911897844213142,text,black
text__blade,0.6708464929306726,text,blade
text__blind,0.07796259291104875,text,blind
text__block,0.4062479366017752,text,block
text__blocks,0.467562540760305,text,blocks
text__blog,-0.9321672870889319,text,blog
text__blood,0.03166241012582585,text,blood
text__blue,0.023175915841713014,text,blue
text__blues,-0.2920166454123815,text,blues
text__bluetooth,0.4625027464023215,text,bluetooth
text__board,-0.12053960559146727,text,board
text__boards,-0.043070368575413305,text,boards
text__boat,-0.07090362311177598,text,boat
text__bob,0.09017722464775062,text,bob
text__bobby,-0.846981403040388,text,bobby
text__body,-0.18086634103164215,text,body
text__bold,0.6389495015151893,text,bold
text__bomb,0.38548570223911316,text,bomb
text__bone,0.5191214705322627,text,bone
text__bones,0.5494686712627183,text,bones
text__book,0.7525177140496727,text,book
text__books,0.4317290129735303,text,books
text__boom,0.7750068179623955,text,boom
text__booth,0.5570262051998264,text,booth
text__boots,0.401940137650122,text,boots
text__borders,0.5737983995343034,text,borders
text__born,0.1788298700479775,text,born
text__boss,-0.13260400221662738,text,boss
text__boston,0.834406805683254,text,boston
text__bottle,0.715815444718684,text,bottle
text__bound,0.2557871618344461,text,bound
text__boutique,-1.285870224998117,text,boutique
text__bow,0.5434009353651804,text,bow
text__bowl,0.10262550314778768,text,bowl
text__bowls,1.7808047783551577,text,bowls
text__box,-0.10476311398994309,text,box
text__boxes,0.4503984656731669,text,boxes
text__boy,0.395173918907152,text,boy
text__boys,-0.12898421698810264,text,boys
text__bracelet,0.43779228073672294,text,bracelet
text__bracelets,0.46124461571154235,text,bracelets
text__brain,0.32168715964691524,text,brain
text__brand,-0.6658092465055149,text,brand
text__brass,1.2682511828268799,text,brass
text__brave,0.5884826564987218,text,brave
text__bread,0.851713716525727,text,bread
text__break,-0.2940445586705831,text,break
text__breakfast,0.12948570898614703,text,breakfast
text__breaking,-0.13480401995502958,text,breaking
text__brew,0.17740561869949253,text,brew
text__brewery,0.41866937117704744,text,brewery
text__brewing,1.8238767690559121,text,brewing
text__brian,0.580462874080151,text,brian
text__brick,0.37609405365396326,text,brick
text__bridge,0.8606179298251443,text,bridge
text__bright,0.47693266281948143,text,bright
text__bring,0.3056119898763294,text,bring
text__bringing,-0.03328428562376772,text,bringing
text__brings,1.0764196455309458,text,brings
text__british,0.21328056441259152,text,british
text__broadway,0.12645591448341173,text,broadway
text__broken,0.1811460782235686,text,broken
text__bronze,-0.2856753902069624,text,bronze
text__brooklyn,1.7090032813953049,text,brooklyn
text__brother,-0.34829805931120333,text,brother
text__brothers,0.06985338944820514,text,brothers
text__brown,-0.2052276148990348,text,brown
text__brush,-0.753284503041625,text,brush
text__bubble,-0.2668039184117915,text,bubble
text__buddy,-1.082935513579398,text,buddy
text__budget,-1.4393681820132598,text,budget
text__buffalo,0.795986592775539,text,buffalo
text__bug,0.39962937681272126,text,bug
text__build,0.3756381268154812,text,build
text__building,0.31884948548751996,text,building
text__built,0.9386320951179484,text,built
text__bull,0.5978197651527435,text,bull
text__bullet,0.5824504143310685,text,bullet
text__bullying,-0.8764275326908191,text,bullying
text__bunny,0.6599739893700618,text,bunny
text__burger,-0.04895268509217886,text,burger
text__burlesque,0.34961207311512127,text,burlesque
text__burn,0.41059266463954064,text,burn
text__burning,1.7527872951508336,text,burning
text__bus,0.4815242129665322,text,bus
text__business,-0.6093656615864196,text,business
text__bust,0.8712996381144017,text,bust
text__butter,0.2570951903860996,text,butter
text__butterfly,-0.29258717538654366,text,butterfly
text__button,0.39262253977159145,text,button
text__buy,0.33200252890342874,text,buy
text__ca,-0.28591965945513986,text,ca
text__cabaret,0.5840063057449264,text,cabaret
text__cable,1.1682108922669723,text,cable
text__caf,0.8459019205874817,text,caf
text__cafe,0.1094536417373985,text,cafe
text__cake,-0.11253120244793616,text,cake
text__cakes,-0.9224273959769189,text,cakes
text__calendar,0.45360220034256243,text,calendar
text__california,-0.27772495179618817,text,california
text__called,-0.4889297656184693,text,called
text__calling,0.036993442501701515,text,calling
text__camera,1.1852857189391843,text,camera
text__camp,0.3782301091860251,text,camp
text__campaign,0.2715598365784779,text,campaign
text__canada,0.4702263377556922,text,canada
text__canadian,-0.032723159576169954,text,canadian
text__cancer,0.057853525177989286,text,cancer
text__candle,-0.32965344887599796,text,candle
text__candles,-0.29185079516273277,text,candles
text__candy,-0.20724763052185627,text,candy
text__canvas,-0.6592052820875839,text,canvas
text__cap,-0.46129213559772286,text,cap
text__capital,-0.26890887727189094,text,capital
text__captain,-0.47322145603095267,text,captain
text__capture,-0.16092780370819337,text,capture
text__capturing,-0.5171839576521413,text,capturing
text__car,-0.4296216102623457,text,car
text__carbon,0.6163918945299591,text,carbon
text__card,0.001474689330236178,text,card
text__cards,0.6391183110355416,text,cards
text__care,-0.14805125449221523,text,care
text__career,-1.53530799870696,text,career
text__carry,1.0674822001256221,text,carry
text__cars,-0.37788301461678353,text,cars
text__cart,0.4069587000128132,text,cart
text__cartoon,-0.6208278978682683,text,cartoon
text__case,-0.5928290054253835,text,case
text__cases,-0.40138921366178065,text,cases
text__cash,0.41531457824065027,text,cash
text__cast,1.261921745316748,text,cast
text__castle,0.28531284214316077,text,castle
text__casual,0.27359330659451936,text,casual
text__cat,0.38410492090604,text,cat
text__catch,0.07821917331470263,text,catch
text__catering,-0.9225004680104347,text,catering
text__cats,0.3455693309579274,text,cats
text__cause,0.234910740883903,text,cause
text__cave,0.4310209173633903,text,cave
text__cd,0.1597630519675581,text,cd
text__celebrating,0.8202372023883455,text,celebrating
text__celebration,-0.34459532791821607,text,celebration
text__cell,-0.26807934566142666,text,cell
text__center,0.347687827841724,text,center
text__central,0.3347166181874514,text,central
text__centre,-0.8717688050396358,text,centre
text__century,0.35754949308510825,text,century
text__ceramic,0.5171016431898173,text,ceramic
text__ceramics,0.7590036997511943,text,ceramics
text__chain,-0.7256926644579227,text,chain
text__chair,-0.14733817133138774,text,chair
text__challenge,-0.5650488829126029,text,challenge
text__chamber,0.41744844192810426,text,chamber
text__championship,-0.5137841964336689,text,championship
text__chance,0.1243522364535258,text,chance
text__change,0.15307562890778684,text,change
text__changing,0.05129575814276679,text,changing
text__channel,-0.5879133485510997,text,channel
text__chaos,0.2525165259590086,text,chaos
text__chapter,0.588380429583432,text,chapter
text__character,0.1638336497942973,text,character
text__charge,0.38530401574957807,text,charge
text__charger,0.5955405400996657,text,charger
text__charging,0.9099685695643361,text,charging
text__charles,-0.17343634433325716,text,charles
text__charlie,0.7632258460352601,text,charlie
text__charms,1.0038203424823116,text,charms
text__chase,0.13490522830663637,text,chase
text__chasing,0.3614769070964768,text,chasing
text__check,-0.543546699083941,text,check
text__cheese,0.7665115927403352,text,cheese
text__chef,-0.06908658138720651,text,chef
text__chess,-1.0541692436790384,text,chess
text__chic,-0.40714824655544124,text,chic
text__chicago,0.5511964558887676,text,chicago
text__chicken,-0.2957516189481446,text,chicken
text__child,-0.13618885343625908,text,child
text__children,-0.10354394173887257,text,children
text__childrens,-2.0787187567461554,text,childrens
text__china,0.06021439711548357,text,china
text__chinese,0.3920713134793221,text,chinese
text__chocolate,0.5899227813516738,text,chocolate
text__choice,-1.0196578346502623,text,choice
text__choir,0.47223346218456624,text,choir
text__choose,-0.006299035222446264,text,choose
text__chris,0.8374213622763258,text,chris
text__christ,-0.9195748553601086,text,christ
text__christian,-1.2564146934706872,text,christian
text__christmas,-0.20694286708277518,text,christmas
text__chronicles,-0.23931338015450465,text,chronicles
text__church,0.31923211290482884,text,church
text__cinema,0.8306673232093689,text,cinema
text__circle,0.27009913020904275,text,circle
text__circus,0.6455985621304592,text,circus
text__cities,0.2452597722803259,text,cities
text__citizen,0.67772476851715,text,citizen
text__city,0.39008529290460514,text,city
text__civil,-0.5338823920520458,text,civil
text__class,0.07187676421863774,text,class
text__classic,0.4123080633948739,text,classic
text__classical,-0.29280240748936853,text,classical
text__classroom,0.13674302428793253,text,classroom
text__clay,0.39165874301098913,text,clay
text__clean,-0.3396880703789924,text,clean
text__clear,0.41228520238612587,text,clear
text__click,0.766276352709511,text,click
text__climate,1.3725618917330207,text,climate
text__clip,-0.10854586289612098,text,clip
text__clock,0.5515028887034735,text,clock
text__close,0.36523843070293405,text,close
text__closet,-0.4424138604348995,text,closet
text__clothes,-0.1700912440646622,text,clothes
text__clothing,-1.0786716728345978,text,clothing
text__cloud,0.18603846111141958,text,cloud
text__clown,0.2486824383689633,text,clown
text__club,0.1259599748312308,text,club
text__cnc,0.13756516497305654,text,cnc
text__coast,-0.18003604338453222,text,coast
text__cocktail,1.3537631433925026,text,cocktail
text__code,0.29667861286907243,text,code
text__coffee,0.38955014588775566,text,coffee
text__coin,0.7229127712943602,text,coin
text__coins,1.0068647941710018,text,coins
text__cold,0.7677585787690819,text,cold
text__collaboration,0.6986800966065513,text,collaboration
text__collaborative,0.2503644758743998,text,collaborative
text__collar,-0.1688497142864436,text,collar
text__collectible,-0.4940101940875075,text,collectible
text__collection,0.5999539099381271,text,collection
text__collective,0.9147573126317844,text,collective
text__collector,0.46649505332520513,text,collector
text__college,-0.1789008267203674,text,college
text__color,0.18579787642163734,text,color
text__colorado,-0.28682769795898055,text,colorado
text__colorful,0.11048877170210922,text,colorful
text__coloring,0.1597009231561728,text,coloring
text__colors,0.3912148934638844,text,colors
text__colour,0.1564242499809202,text,colour
text__com,-1.2076965819984327,text,com
text__combat,0.29273633737029636,text,combat
text__come,0.23898210820020327,text,come
text__comedy,0.4192939666463062,text,comedy
text__comes,0.2672519510074494,text,comes
text__comfort,-0.1494407212635621,text,comfort
text__comfortable,1.0809536710551033,text,comfortable
text__comic,-0.3542044876915826,text,comic
text__comics,0.008451387627235548,text,comics
text__coming,0.3152390165680186,text,coming
text__commissions,0.8660153680165255,text,commissions
text__common,-0.1731584719063589,text,common
text__communication,0.055587956191602325,text,communication
text__community,0.5565340964178134,text,community
text__compact,0.8751962413494294,text,compact
text__companion,0.787091258823347,text,companion
text__company,-0.08683855907042487,text,company
text__compatible,0.7788959080812734,text,compatible
text__competition,-0.5465520689248268,text,competition
text__compilation,-0.1921063605078076,text,compilation
text__complete,0.7171247922821943,text,complete
text__completion,0.40209788116433953,text,completion
text__computer,0.25610668275626636,text,computer
text__concept,-0.6023462871696273,text,concept
text__concert,-0.3011874042824112,text,concert
text__concrete,0.27269037397934137,text,concrete
text__conference,0.5738746509294631,text,conference
text__confessions,-0.3707142843335959,text,confessions
text__connect,-0.0776505436491254,text,connect
text__connected,1.2573145125634526,text,connected
text__connecting,0.5442821180526628,text,connecting
text__connection,0.2921869129329942,text,connection
text__conservation,0.09386178221690133,text,conservation
text__console,0.7557382750659177,text,console
text__construction,0.7982052818786762,text,construction
text__contemporary,0.1273226825232125,text,contemporary
text__contest,-1.8143632480531402,text,contest
text__control,0.42453972698496767,text,control
text__controlled,0.5105213760508728,text,controlled
text__controller,0.2989381414909827,text,controller
text__convention,0.5814100621991076,text,convention
text__cook,0.22980438497334388,text,cook
text__cookbook,0.8558765956713094,text,cookbook
text__cookie,0.47868638225500126,text,cookie
text__cookies,0.08855096268434248,text,cookies
text__cooking,-0.1298388617302751,text,cooking
text__cool,-0.054747606487417756,text,cool
text__cooler,-0.3381647103238815,text,cooler
text__coolest,-0.047691399526248825,text,coolest
text__copper,0.5047711453428626,text,copper
text__core,1.1195533273340852,text,core
text__corner,-0.11179256527541759,text,corner
text__cosmetics,-0.8308596992762394,text,cosmetics
text__cosmic,0.3193937538694926,text,cosmic
text__cosplay,-0.6864338337609276,text,cosplay
text__cost,-1.1190585806997488,text,cost
text__cotton,0.5847879256390229,text,cotton
text__country,-0.34829066861567737,text,country
text__county,-0.23311186919828802,text,county
text__course,1.1096126770721781,text,course
text__couture,-0.9204486211128308,text,couture
text__cover,-0.25659735749710605,text,cover
text__covers,0.053046904877501626,text,covers
text__cowboy,-0.6327861978637495,text,cowboy
text__craft,0.3743267791759255,text,craft
text__crafted,0.33461989602527314,text,crafted
text__crafts,-0.7561563073333069,text,crafts
text__crazy,-0.3920189714760711,text,crazy
text__cream,0.49588571868129133,text,cream
text__create,0.06705224429947886,text,create
text__created,0.42920630706149654,text,created
text__creating,-0.6971732451669232,text,creating
text__creation,-0.46767352354058145,text,creation
text__creations,-1.2042369029805007,text,creations
text__creative,-0.13083203413886405,text,creative
text__creativity,-0.2408711496891817,text,creativity
text__creator,0.935265034814586,text,creator
text__creature,1.185465992258473,text,creature
text__creatures,0.31325586205788525,text,creatures
text__creek,0.377821421520151,text,creek
text__crew,-0.0783627352456154,text,crew
text__crime,0.2679049512609174,text,crime
text__crisis,0.15195103333803073,text,crisis
text__crochet,-0.9454038789667526,text,crochet
text__cross,-0.24763867208409493,text,cross
text__crossing,1.1486186105125265,text,crossing
text__crowd,-0.25758060522924153,text,crowd
text__crown,-0.19843877786553102,text,crown
text__crystal,0.0678730986628134,text,crystal
text__cthulhu,2.4650210269380777,text,cthulhu
text__cuba,0.7273042686645106,text,cuba
text__cube,-0.2847542573540052,text,cube
text__cuisine,-1.0295555528216145,text,cuisine
text__culinary,-0.5310803617893468,text,culinary
text__cultural,-0.6820898865288614,text,cultural
text__culture,0.11305204819763964,text,culture
text__cup,0.38319779935487347,text,cup
text__cupcake,-0.7290450651591414,text,cupcake
text__cupcakes,-0.9894510212741373,text,cupcakes
text__curse,0.14993105125632383,text,curse
text__custom,-0.8188665476142435,text,custom
text__customizable,0.1971858582513733,text,customizable
text__customized,0.21441554197941276,text,customized
text__cut,0.6067010174968396,text,cut
text__cute,0.21487157496383566,text,cute
text__cutting,0.17339015308279063,text,cutting
text__cycle,0.4825289160720304,text,cycle
text__cycling,1.0529420955548803,text,cycling
text__da,-0.6030165897351227,text,da
text__dad,-0.21039132466696114,text,dad
text__daddy,-0.6047688047520833,text,daddy
text__daily,0.3290821935893745,text,daily
text__dan,1.0925211995593473,text,dan
text__dance,0.10559491627662446,text,dance
text__dancers,-0.16627293906162954,text,dancers
text__dancing,-0.49021282098015595,text,dancing
text__daniel,0.6996884915291589,text,daniel
text__dare,-0.5588216149037976,text,dare
text__dark,0.21401404336938948,text,dark
text__darkness,-0.47637160558090713,text,darkness
text__das,0.1626064043689484,text,das
text__data,0.031523205878639805,text,data
text__date,-0.6543486569421395,text,date
text__dating,-0.4756275565575669,text,dating
text__daughter,0.5647715253199908,text,daughter
text__dave,0.7287691630196291,text,dave
text__david,0.3099532898083637,text,david
text__davis,0.905291748593011,text,davis
text__dawn,-0.24892055562947452,text,dawn
text__day,0.3239044085134857,text,day
text__days,0.14502303699948435,text,days
text__dc,0.8621279634570859,text,dc
text__dead,0.21580978978309165,text,dead
text__deadly,-0.5277936792523596,text,deadly
text__deal,-0.9346759427937101,text,deal
text__dear,0.662187912408147,text,dear
text__death,0.1152732055674056,text,death
text__debut,0.7585070950966847,text,debut
text__deck,0.1792301999665317,text,deck
text__decor,-0.7699120957572321,text,decor
text__deep,0.7206378506179215,text,deep
text__defense,-0.5570742490880014,text,defense
text__degree,2.2530457335056164,text,degree
text__del,0.5936436356087261,text,del
text__delicious,0.3767865070337542,text,delicious
text__delivery,-0.6029507518710401,text,delivery
text__deluxe,1.1889820871335484,text,deluxe
text__demand,0.14983605985480788,text,demand
text__demo,-0.6989807243691938,text,demo
text__demon,-0.11204009145037214,text,demon
text__demons,-0.620971781041802,text,demons
text__denim,1.4357005473034292,text,denim
text__der,-0.050514466021735135,text,der
text__desert,0.4354361808953127,text,desert
text__design,-0.09930424744661946,text,design
text__designed,0.7697786358683192,text,designed
text__designer,-0.5773712713457341,text,designer
text__designs,-0.5822978063464462,text,designs
text__desk,0.7478450613899663,text,desk
text__desktop,1.7601649012708922,text,desktop
text__destiny,-0.08758580072864136,text,destiny
text__detective,-0.2918100931870527,text,detective
text__detroit,0.7536033958034909,text,detroit
text__development,-0.7400543106475738,text,development
text__device,0.28445412889994753,text,device
text__devices,0.48111007261113325,text,devices
text__devil,0.08306033762989552,text,devil
text__di,0.9948604089417731,text,di
text__diamond,-1.0366424813892017,text,diamond
text__diaries,0.2608732291580754,text,diaries
text__diary,-0.48413976064770786,text,diary
text__dice,0.8743889453517476,text,dice
text__did,0.10110234249350225,text,did
text__die,0.2584797820415533,text,die
text__diego,0.288795911178665,text,diego
text__difference,-0.8639043927657918,text,difference
text__different,0.1771209367282004,text,different
text__digital,0.19675572620839143,text,digital
text__dinner,0.21364682202756943,text,dinner
text__dinosaur,0.22336325791794426,text,dinosaur
text__dirt,-0.29808430484978876,text,dirt
text__dirty,0.11739622845980792,text,dirty
text__disaster,0.0020979660296021573,text,disaster
text__disc,1.0525366418423427,text,disc
text__discover,-0.8085081587517169,text,discover
text__discovering,-0.09316856126709486,text,discovering
text__discovery,-0.6705576039537644,text,discovery
text__display,0.025483145537401497,text,display
text__distribution,-0.2700608993182327,text,distribution
text__dive,-0.21707398716617163,text,dive
text__diversity,-0.03324038327202926,text,diversity
text__divine,-0.15362533179849883,text,divine
text__diy,-0.037269931287475834,text,diy
text__dj,-1.2871812652187475,text,dj
text__doc,0.9368499235341592,text,doc
text__dock,0.4250493557077081,text,dock
text__doctor,0.38433698468277616,text,doctor
text__documentary,0.7554752054532866,text,documentary
text__documenting,1.1530579340931966,text,documenting
text__does,0.2739782782709676,text,does
text__dog,0.20015516447714454,text,dog
text__dogs,-0.30235830116437,text,dogs
text__doll,0.16627895906099882,text,doll
text__dollar,0.46510537054000406,text,dollar
text__dolls,0.4022242956417762,text,dolls
text__don,0.07195007294824235,text,don
text__door,0.21400298077282306,text,door
text__double,0.9672361922090793,text,double
text__downtown,0.8613317746790773,text,downtown
text__dr,0.05735481534552511,text,dr
text__dragon,0.24521171326254673,text,dragon
text__dragons,0.3388879983199623,text,dragons
text__drama,-0.3933886350619307,text,drama
text__draw,0.3525681127222201,text,draw
text__drawing,0.6579630306908371,text,drawing
text__drawings,0.12541884094682884,text,drawings
text__drawn,0.35915642856735336,text,drawn
text__dream,-0.4051814955574528,text,dream
text__dreaming,0.1548278562186097,text,dreaming
text__dreams,-0.4282213934030284,text,dreams
text__dress,1.4724784585246335,text,dress
text__drink,0.033872084856264334,text,drink
text__drinking,-0.8078730496870704,text,drinking
text__drive,0.0374228400626264,text,drive
text__driven,-0.45741773139662334,text,driven
text__driver,-0.2031715886824399,text,driver
text__driving,0.30436993355472003,text,driving
text__drone,-0.461544431677299,text,drone
text__drop,0.22103214932127344,text,drop
text__drum,-0.12522447296510306,text,drum
text__dry,0.5655452729334065,text,dry
text__du,0.5972532140002927,text,du
text__dual,0.39147567358858587,text,dual
text__duck,0.422174485590745,text,duck
text__dungeon,0.8541249251097538,text,dungeon
text__duo,0.7208602824896289,text,duo
text__dust,0.8017271468037312,text,dust
text__dutch,-0.6504640592188673,text,dutch
text__dvd,0.24047337249702672,text,dvd
text__dying,0.17656460985541245,text,dying
text__eagle,0.6890168907634201,text,eagle
text__early,-0.043161742534645976,text,early
text__earth,-0.008959678010460766,text,earth
text__east,0.5083995517110919,text,east
text__easy,0.06498940044080642,text,easy
text__eat,0.16427494140370338,text,eat
text__eating,0.05723239515226932,text,eating
text__eats,0.5523153842744298,text,eats
text__ebook,0.17841158939710192,text,ebook
text__echo,0.3428300657159275,text,echo
text__eco,-0.5888386210729413,text,eco
text__ed,0.4962607130030117,text,ed
text__edc,1.5244867722230635,text,edc
text__eden,-0.20402177396075463,text,eden
text__edge,0.5446404925551069,text,edge
text__edinburgh,1.5490656254514392,text,edinburgh
text__edition,1.2362092125482815,text,edition
text__education,-0.429600935092757,text,education
text__educational,-0.05977165299094136,text,educational
text__effect,0.2575782691343373,text,effect
text__effects,-0.7003592750583416,text,effects
text__egg,0.5320875774693278,text,egg
text__el,0.04265019738747015,text,el
text__electric,0.6565651513868784,text,electric
text__electronic,0.07930982530403348,text,electronic
text__elegant,0.6166650113083222,text,elegant
text__elements,0.2405029436468577,text,elements
text__elephant,0.30421684664372384,text,elephant
text__elite,-0.2582617567510709,text,elite
text__em,-0.20824348871329398,text,em
text__emergency,-0.9403660251710787,text,emergency
text__emily,0.9056010288021148,text,emily
text__empire,-0.14309805850940624,text,empire
